split,policy,seed,graph_id,final_layout_score
test_unseen_size,Default FR,2029,test_unseen_size__barabasi_albert__large__idx0000__seed412026,0.5751523418704301
test_unseen_size,Default FR,2029,test_unseen_size__barabasi_albert__large__idx0001__seed412027,0.6571254593342162
test_unseen_size,Default FR,2029,test_unseen_size__barabasi_albert__large__idx0002__seed412028,0.6407878184355017
test_unseen_size,Default FR,2029,test_unseen_size__watts_strogatz__large__idx0000__seed422026,0.5556322816147559
test_unseen_size,Default FR,2029,test_unseen_size__watts_strogatz__large__idx0001__seed422027,0.8003370671109754
test_unseen_size,Default FR,2029,test_unseen_size__watts_strogatz__large__idx0002__seed422028,0.5740920351170193
test_unseen_size,Default FR,2029,test_unseen_size__tree__large__idx0000__seed432026,0.7171949370003259
test_unseen_size,Default FR,2029,test_unseen_size__tree__large__idx0001__seed432027,0.7285168067357367
test_unseen_size,Default FR,2029,test_unseen_size__tree__large__idx0002__seed432028,0.7082137895843673
test_unseen_size,Default FR,2029,test_unseen_size__grid__large__idx0000__seed442026,0.7239766585008715
test_unseen_size,Default FR,2029,test_unseen_size__grid__large__idx0001__seed442027,0.7877546906287093
test_unseen_size,Default FR,2029,test_unseen_size__grid__large__idx0002__seed442028,0.6776432071560818
test_unseen_size,Default FR,2029,test_unseen_size__bipartite__large__idx0000__seed452026,0.6124218519683551
test_unseen_size,Default FR,2029,test_unseen_size__bipartite__large__idx0001__seed452027,0.5655818526339719
test_unseen_size,Default FR,2029,test_unseen_size__bipartite__large__idx0002__seed452028,0.5683453981963591
test_unseen_size,Default FR,2029,test_unseen_size__erdos_renyi__large__idx0000__seed402026,0.5942804519940612
test_unseen_size,Default FR,2029,test_unseen_size__erdos_renyi__large__idx0001__seed402027,0.5977898261256885
test_unseen_size,Default FR,2029,test_unseen_size__erdos_renyi__large__idx0002__seed402028,0.58195847872712
test_unseen_size,Default FR,2029,test_unseen_size__barabasi_albert__large__idx0000__seed412026,0.5844684861454794
test_unseen_size,Default FR,2029,test_unseen_size__barabasi_albert__large__idx0001__seed412027,0.6586817938883116
test_unseen_size,Default FR,2029,test_unseen_size__barabasi_albert__large__idx0002__seed412028,0.6558796361718747
test_unseen_size,Default FR,2029,test_unseen_size__watts_strogatz__large__idx0000__seed422026,0.5705237908027355
test_unseen_size,Default FR,2029,test_unseen_size__watts_strogatz__large__idx0001__seed422027,0.7883145643849275
test_unseen_size,Default FR,2029,test_unseen_size__watts_strogatz__large__idx0002__seed422028,0.5736272419095453
test_unseen_size,Default FR,2029,test_unseen_size__tree__large__idx0000__seed432026,0.7276049612514757
test_unseen_size,Default FR,2029,test_unseen_size__tree__large__idx0001__seed432027,0.7264099658188719
test_unseen_size,Default FR,2029,test_unseen_size__tree__large__idx0002__seed432028,0.7251691749581535
test_unseen_size,Random,2029,test_unseen_size__erdos_renyi__large__idx0000__seed402026,0.5889125084620307
test_unseen_size,Random,2029,test_unseen_size__erdos_renyi__large__idx0001__seed402027,0.6112965212479857
test_unseen_size,Random,2029,test_unseen_size__erdos_renyi__large__idx0002__seed402028,0.5625383413821209
test_unseen_size,Random,2029,test_unseen_size__barabasi_albert__large__idx0000__seed412026,0.5792220973519357
test_unseen_size,Random,2029,test_unseen_size__barabasi_albert__large__idx0001__seed412027,0.6566812241212694
test_unseen_size,Random,2029,test_unseen_size__barabasi_albert__large__idx0002__seed412028,0.6435503901598564
test_unseen_size,Random,2029,test_unseen_size__watts_strogatz__large__idx0000__seed422026,0.5814166998272109
test_unseen_size,Random,2029,test_unseen_size__watts_strogatz__large__idx0001__seed422027,0.7756597093562043
test_unseen_size,Random,2029,test_unseen_size__watts_strogatz__large__idx0002__seed422028,0.5609714672531725
test_unseen_size,Random,2029,test_unseen_size__tree__large__idx0000__seed432026,0.7222019313763406
test_unseen_size,Random,2029,test_unseen_size__tree__large__idx0001__seed432027,0.7414208211572599
test_unseen_size,Random,2029,test_unseen_size__tree__large__idx0002__seed432028,0.6821265215642301
test_unseen_size,Random,2029,test_unseen_size__grid__large__idx0000__seed442026,0.7010530063911914
test_unseen_size,Random,2029,test_unseen_size__grid__large__idx0001__seed442027,0.7676433392495456
test_unseen_size,Random,2029,test_unseen_size__grid__large__idx0002__seed442028,0.6868097859920158
test_unseen_size,Random,2029,test_unseen_size__bipartite__large__idx0000__seed452026,0.6033384419992153
test_unseen_size,Random,2029,test_unseen_size__bipartite__large__idx0001__seed452027,0.5652996172953443
test_unseen_size,Random,2029,test_unseen_size__bipartite__large__idx0002__seed452028,0.5606561778334628
test_unseen_size,Random,2029,test_unseen_size__erdos_renyi__large__idx0000__seed402026,0.6043973629571958
test_unseen_size,Random,2029,test_unseen_size__erdos_renyi__large__idx0001__seed402027,0.6161570993680172
test_unseen_size,Random,2029,test_unseen_size__erdos_renyi__large__idx0002__seed402028,0.5640475305797016
test_unseen_size,Random,2029,test_unseen_size__barabasi_albert__large__idx0000__seed412026,0.5845567747376453
test_unseen_size,Random,2029,test_unseen_size__barabasi_albert__large__idx0001__seed412027,0.6622130623279335
test_unseen_size,Random,2029,test_unseen_size__barabasi_albert__large__idx0002__seed412028,0.6364763587702187
test_unseen_size,Random,2029,test_unseen_size__watts_strogatz__large__idx0000__seed422026,0.5674360019117022
test_unseen_size,Random,2029,test_unseen_size__watts_strogatz__large__idx0001__seed422027,0.7924132877717852
test_unseen_size,Random,2029,test_unseen_size__watts_strogatz__large__idx0002__seed422028,0.558823829347238
test_unseen_size,Random,2029,test_unseen_size__tree__large__idx0000__seed432026,0.7351003380212511
test_unseen_size,Random,2029,test_unseen_size__tree__large__idx0001__seed432027,0.7284348564319479
test_unseen_size,Random,2029,test_unseen_size__tree__large__idx0002__seed432028,0.7379186719870974
test_unseen_size,Best fixed,2029,test_unseen_size__erdos_renyi__large__idx0000__seed402026,0.5948442166936415
test_unseen_size,Best fixed,2029,test_unseen_size__erdos_renyi__large__idx0001__seed402027,0.6271809032136183
test_unseen_size,Best fixed,2029,test_unseen_size__erdos_renyi__large__idx0002__seed402028,0.5740067010792452
test_unseen_size,Best fixed,2029,test_unseen_size__barabasi_albert__large__idx0000__seed412026,0.5802081317479364
test_unseen_size,Best fixed,2029,test_unseen_size__barabasi_albert__large__idx0001__seed412027,0.6562112686895806
test_unseen_size,Best fixed,2029,test_unseen_size__barabasi_albert__large__idx0002__seed412028,0.6801777804971606
test_unseen_size,Best fixed,2029,test_unseen_size__watts_strogatz__large__idx0000__seed422026,0.5949472804158459
test_unseen_size,Best fixed,2029,test_unseen_size__watts_strogatz__large__idx0001__seed422027,0.7638520374375886
test_unseen_size,Best fixed,2029,test_unseen_size__watts_strogatz__large__idx0002__seed422028,0.5766836897853929
test_unseen_size,Best fixed,2029,test_unseen_size__tree__large__idx0000__seed432026,0.7477345365423662
test_unseen_size,Best fixed,2029,test_unseen_size__tree__large__idx0001__seed432027,0.7510989953752112
test_unseen_size,Best fixed,2029,test_unseen_size__tree__large__idx0002__seed432028,0.7245658632726858
test_unseen_size,Best fixed,2029,test_unseen_size__grid__large__idx0000__seed442026,0.7208452121129996
test_unseen_size,Best fixed,2029,test_unseen_size__grid__large__idx0001__seed442027,0.7074827805520947
test_unseen_size,Best fixed,2029,test_unseen_size__grid__large__idx0002__seed442028,0.6666742568581723
test_unseen_size,Best fixed,2029,test_unseen_size__bipartite__large__idx0000__seed452026,0.614041729911927
test_unseen_size,Best fixed,2029,test_unseen_size__bipartite__large__idx0001__seed452027,0.5751144297829716
test_unseen_size,Best fixed,2029,test_unseen_size__bipartite__large__idx0002__seed452028,0.5656772979079433
test_unseen_size,Best fixed,2029,test_unseen_size__erdos_renyi__large__idx0000__seed402026,0.6129233013058683
test_unseen_size,Best fixed,2029,test_unseen_size__erdos_renyi__large__idx0001__seed402027,0.6191306290845924
test_unseen_size,Best fixed,2029,test_unseen_size__erdos_renyi__large__idx0002__seed402028,0.5901382917411271
test_unseen_size,Best fixed,2029,test_unseen_size__barabasi_albert__large__idx0000__seed412026,0.5846644117444532
test_unseen_size,Best fixed,2029,test_unseen_size__barabasi_albert__large__idx0001__seed412027,0.667052948920664
test_unseen_size,Best fixed,2029,test_unseen_size__barabasi_albert__large__idx0002__seed412028,0.7003527103245484
test_unseen_size,Best fixed,2029,test_unseen_size__watts_strogatz__large__idx0000__seed422026,0.5759975433213931
test_unseen_size,Best fixed,2029,test_unseen_size__watts_strogatz__large__idx0001__seed422027,0.766324179359414
test_unseen_size,Best fixed,2029,test_unseen_size__watts_strogatz__large__idx0002__seed422028,0.5753288502384204
test_unseen_size,Best fixed,2029,test_unseen_size__tree__large__idx0000__seed432026,0.7351850713770538
test_unseen_size,Best fixed,2029,test_unseen_size__tree__large__idx0001__seed432027,0.7462597684131126
test_unseen_size,Best fixed,2029,test_unseen_size__tree__large__idx0002__seed432028,0.7361293619335674
test_unseen_size,PPO,2029,test_unseen_size__erdos_renyi__large__idx0000__seed402026,0.5861903447456827
test_unseen_size,PPO,2029,test_unseen_size__erdos_renyi__large__idx0001__seed402027,0.6208856654608302
test_unseen_size,PPO,2029,test_unseen_size__erdos_renyi__large__idx0002__seed402028,0.5850802633445368
test_unseen_size,PPO,2029,test_unseen_size__barabasi_albert__large__idx0000__seed412026,0.5853091078668446
test_unseen_size,PPO,2029,test_unseen_size__barabasi_albert__large__idx0001__seed412027,0.6592500500435022
test_unseen_size,PPO,2029,test_unseen_size__barabasi_albert__large__idx0002__seed412028,0.67323099213605
test_unseen_size,PPO,2029,test_unseen_size__watts_strogatz__large__idx0000__seed422026,0.5797493822634934
test_unseen_size,PPO,2029,test_unseen_size__watts_strogatz__large__idx0001__seed422027,0.7990043767309389
test_unseen_size,PPO,2029,test_unseen_size__watts_strogatz__large__idx0002__seed422028,0.5719397775368471
test_unseen_size,PPO,2029,test_unseen_size__tree__large__idx0000__seed432026,0.7304307277276275
test_unseen_size,PPO,2029,test_unseen_size__tree__large__idx0001__seed432027,0.7344688884298334
test_unseen_size,PPO,2029,test_unseen_size__tree__large__idx0002__seed432028,0.7179653193637594
test_unseen_size,PPO,2029,test_unseen_size__grid__large__idx0000__seed442026,0.7164808993509385
test_unseen_size,PPO,2029,test_unseen_size__grid__large__idx0001__seed442027,0.8363415895353015
test_unseen_size,PPO,2029,test_unseen_size__grid__large__idx0002__seed442028,0.8257567049713931
test_unseen_size,PPO,2029,test_unseen_size__bipartite__large__idx0000__seed452026,0.6095127665140145
test_unseen_size,PPO,2029,test_unseen_size__bipartite__large__idx0001__seed452027,0.5675788310429917
test_unseen_size,PPO,2029,test_unseen_size__bipartite__large__idx0002__seed452028,0.5683337165874014
test_unseen_size,PPO,2029,test_unseen_size__erdos_renyi__large__idx0000__seed402026,0.6033933411315224
test_unseen_size,PPO,2029,test_unseen_size__erdos_renyi__large__idx0001__seed402027,0.6115620282041446
test_unseen_size,PPO,2029,test_unseen_size__erdos_renyi__large__idx0002__seed402028,0.587382415282396
test_unseen_size,PPO,2029,test_unseen_size__barabasi_albert__large__idx0000__seed412026,0.5867518310395097
test_unseen_size,PPO,2029,test_unseen_size__barabasi_albert__large__idx0001__seed412027,0.6718512942015175
test_unseen_size,PPO,2029,test_unseen_size__barabasi_albert__large__idx0002__seed412028,0.6820207326106159
test_unseen_size,PPO,2029,test_unseen_size__watts_strogatz__large__idx0000__seed422026,0.5759709178199455
test_unseen_size,PPO,2029,test_unseen_size__watts_strogatz__large__idx0001__seed422027,0.7979318603867438
test_unseen_size,PPO,2029,test_unseen_size__watts_strogatz__large__idx0002__seed422028,0.5742705642655611
test_unseen_size,PPO,2029,test_unseen_size__tree__large__idx0000__seed432026,0.727082769764821
test_unseen_size,PPO,2029,test_unseen_size__tree__large__idx0001__seed432027,0.7480757873191113
test_unseen_size,PPO,2029,test_unseen_size__tree__large__idx0002__seed432028,0.7430445487650255
test_unseen_size,Default FR,2030,test_unseen_size__erdos_renyi__large__idx0000__seed402026,0.5994155627867355
test_unseen_size,Default FR,2030,test_unseen_size__erdos_renyi__large__idx0001__seed402027,0.5965842519804907
test_unseen_size,Default FR,2030,test_unseen_size__erdos_renyi__large__idx0002__seed402028,0.5728565268562763
test_unseen_size,Default FR,2030,test_unseen_size__barabasi_albert__large__idx0000__seed412026,0.5828916662193784
test_unseen_size,Default FR,2030,test_unseen_size__barabasi_albert__large__idx0001__seed412027,0.6463289814791077
test_unseen_size,Default FR,2030,test_unseen_size__barabasi_albert__large__idx0002__seed412028,0.6415969055029896
test_unseen_size,Default FR,2030,test_unseen_size__watts_strogatz__large__idx0000__seed422026,0.5699984049203795
test_unseen_size,Default FR,2030,test_unseen_size__watts_strogatz__large__idx0001__seed422027,0.773028424277485
test_unseen_size,Default FR,2030,test_unseen_size__watts_strogatz__large__idx0002__seed422028,0.5757560279979295
test_unseen_size,Default FR,2030,test_unseen_size__tree__large__idx0000__seed432026,0.7408502485531797
test_unseen_size,Default FR,2030,test_unseen_size__tree__large__idx0001__seed432027,0.7264085931941109
test_unseen_size,Default FR,2030,test_unseen_size__tree__large__idx0002__seed432028,0.7283151238530944
test_unseen_size,Default FR,2030,test_unseen_size__grid__large__idx0000__seed442026,0.7415443142656681
test_unseen_size,Default FR,2030,test_unseen_size__grid__large__idx0001__seed442027,0.7863167512364762
test_unseen_size,Default FR,2030,test_unseen_size__grid__large__idx0002__seed442028,0.6839229221108158
test_unseen_size,Default FR,2030,test_unseen_size__bipartite__large__idx0000__seed452026,0.6123606103528906
test_unseen_size,Default FR,2030,test_unseen_size__bipartite__large__idx0001__seed452027,0.5627342514140057
test_unseen_size,Default FR,2030,test_unseen_size__bipartite__large__idx0002__seed452028,0.5716787220007219
test_unseen_size,Default FR,2030,test_unseen_size__erdos_renyi__large__idx0000__seed402026,0.5987154248666392
test_unseen_size,Default FR,2030,test_unseen_size__erdos_renyi__large__idx0001__seed402027,0.610645467212105
test_unseen_size,Default FR,2030,test_unseen_size__erdos_renyi__large__idx0002__seed402028,0.5609621092844795
test_unseen_size,Default FR,2030,test_unseen_size__barabasi_albert__large__idx0000__seed412026,0.579404526762948
test_unseen_size,Default FR,2030,test_unseen_size__barabasi_albert__large__idx0001__seed412027,0.6502879054597889
test_unseen_size,Default FR,2030,test_unseen_size__barabasi_albert__large__idx0002__seed412028,0.6533335571217992
test_unseen_size,Default FR,2030,test_unseen_size__watts_strogatz__large__idx0000__seed422026,0.5625094739391083
test_unseen_size,Default FR,2030,test_unseen_size__watts_strogatz__large__idx0001__seed422027,0.7725214312634324
test_unseen_size,Default FR,2030,test_unseen_size__watts_strogatz__large__idx0002__seed422028,0.5691567361233699
test_unseen_size,Default FR,2030,test_unseen_size__tree__large__idx0000__seed432026,0.7384852709496349
test_unseen_size,Default FR,2030,test_unseen_size__tree__large__idx0001__seed432027,0.7671214014480304
test_unseen_size,Default FR,2030,test_unseen_size__tree__large__idx0002__seed432028,0.7212676801803447
test_unseen_size,Random,2030,test_unseen_size__erdos_renyi__large__idx0000__seed402026,0.5856166554744682
test_unseen_size,Random,2030,test_unseen_size__erdos_renyi__large__idx0001__seed402027,0.5923885633491438
test_unseen_size,Random,2030,test_unseen_size__erdos_renyi__large__idx0002__seed402028,0.585001708617688
test_unseen_size,Random,2030,test_unseen_size__barabasi_albert__large__idx0000__seed412026,0.5834004576925909
test_unseen_size,Random,2030,test_unseen_size__barabasi_albert__large__idx0001__seed412027,0.6410890495146564
test_unseen_size,Random,2030,test_unseen_size__barabasi_albert__large__idx0002__seed412028,0.6362576145282831
test_unseen_size,Random,2030,test_unseen_size__watts_strogatz__large__idx0000__seed422026,0.5669605754469387
test_unseen_size,Random,2030,test_unseen_size__watts_strogatz__large__idx0001__seed422027,0.7731420166057413
test_unseen_size,Random,2030,test_unseen_size__watts_strogatz__large__idx0002__seed422028,0.5806310139870119
test_unseen_size,Random,2030,test_unseen_size__tree__large__idx0000__seed432026,0.7456360601536953
test_unseen_size,Random,2030,test_unseen_size__tree__large__idx0001__seed432027,0.7170554076889927
test_unseen_size,Random,2030,test_unseen_size__tree__large__idx0002__seed432028,0.7345929449050319
test_unseen_size,Random,2030,test_unseen_size__grid__large__idx0000__seed442026,0.7538680717061004
test_unseen_size,Random,2030,test_unseen_size__grid__large__idx0001__seed442027,0.7991706521004514
test_unseen_size,Random,2030,test_unseen_size__grid__large__idx0002__seed442028,0.7088768044433781
test_unseen_size,Random,2030,test_unseen_size__bipartite__large__idx0000__seed452026,0.6111282203783561
test_unseen_size,Random,2030,test_unseen_size__bipartite__large__idx0001__seed452027,0.5241886641906573
test_unseen_size,Random,2030,test_unseen_size__bipartite__large__idx0002__seed452028,0.5434077064169432
test_unseen_size,Random,2030,test_unseen_size__erdos_renyi__large__idx0000__seed402026,0.5943684530652076
test_unseen_size,Random,2030,test_unseen_size__erdos_renyi__large__idx0001__seed402027,0.602938547342291
test_unseen_size,Random,2030,test_unseen_size__erdos_renyi__large__idx0002__seed402028,0.5732281072056519
test_unseen_size,Random,2030,test_unseen_size__barabasi_albert__large__idx0000__seed412026,0.5850694468776412
test_unseen_size,Random,2030,test_unseen_size__barabasi_albert__large__idx0001__seed412027,0.6489725500072889
test_unseen_size,Random,2030,test_unseen_size__barabasi_albert__large__idx0002__seed412028,0.6316733582741406
test_unseen_size,Random,2030,test_unseen_size__watts_strogatz__large__idx0000__seed422026,0.5589885786076352
test_unseen_size,Random,2030,test_unseen_size__watts_strogatz__large__idx0001__seed422027,0.783819520000969
test_unseen_size,Random,2030,test_unseen_size__watts_strogatz__large__idx0002__seed422028,0.576934229276546
test_unseen_size,Random,2030,test_unseen_size__tree__large__idx0000__seed432026,0.7444801241322494
test_unseen_size,Random,2030,test_unseen_size__tree__large__idx0001__seed432027,0.6915616136094458
test_unseen_size,Random,2030,test_unseen_size__tree__large__idx0002__seed432028,0.7266332210371942
test_unseen_size,Best fixed,2030,test_unseen_size__erdos_renyi__large__idx0000__seed402026,0.5970159142030808
test_unseen_size,Best fixed,2030,test_unseen_size__erdos_renyi__large__idx0001__seed402027,0.6065181036187179
test_unseen_size,Best fixed,2030,test_unseen_size__erdos_renyi__large__idx0002__seed402028,0.5844949096250678
test_unseen_size,Best fixed,2030,test_unseen_size__barabasi_albert__large__idx0000__seed412026,0.5830817112706586
test_unseen_size,Best fixed,2030,test_unseen_size__barabasi_albert__large__idx0001__seed412027,0.6602426683311684
test_unseen_size,Best fixed,2030,test_unseen_size__barabasi_albert__large__idx0002__seed412028,0.6816243679380153
test_unseen_size,Best fixed,2030,test_unseen_size__watts_strogatz__large__idx0000__seed422026,0.5846683795705054
test_unseen_size,Best fixed,2030,test_unseen_size__watts_strogatz__large__idx0001__seed422027,0.7732457318650767
test_unseen_size,Best fixed,2030,test_unseen_size__watts_strogatz__large__idx0002__seed422028,0.579105764526027
test_unseen_size,Best fixed,2030,test_unseen_size__tree__large__idx0000__seed432026,0.7512032906418201
test_unseen_size,Best fixed,2030,test_unseen_size__tree__large__idx0001__seed432027,0.7543570916507237
test_unseen_size,Best fixed,2030,test_unseen_size__tree__large__idx0002__seed432028,0.7258654912212466
test_unseen_size,Best fixed,2030,test_unseen_size__grid__large__idx0000__seed442026,0.6864519694306593
test_unseen_size,Best fixed,2030,test_unseen_size__grid__large__idx0001__seed442027,0.712648686689815
test_unseen_size,Best fixed,2030,test_unseen_size__grid__large__idx0002__seed442028,0.6697067390254271
test_unseen_size,Best fixed,2030,test_unseen_size__bipartite__large__idx0000__seed452026,0.6153947099182754
test_unseen_size,Best fixed,2030,test_unseen_size__bipartite__large__idx0001__seed452027,0.5643847453029396
test_unseen_size,Best fixed,2030,test_unseen_size__bipartite__large__idx0002__seed452028,0.5641290607807122
test_unseen_size,Best fixed,2030,test_unseen_size__erdos_renyi__large__idx0000__seed402026,0.6116754961990076
test_unseen_size,Best fixed,2030,test_unseen_size__erdos_renyi__large__idx0001__seed402027,0.6244507929020097
test_unseen_size,Best fixed,2030,test_unseen_size__erdos_renyi__large__idx0002__seed402028,0.5875762445129409
test_unseen_size,Best fixed,2030,test_unseen_size__barabasi_albert__large__idx0000__seed412026,0.5846058696648457
test_unseen_size,Best fixed,2030,test_unseen_size__barabasi_albert__large__idx0001__seed412027,0.6599928948953037
test_unseen_size,Best fixed,2030,test_unseen_size__barabasi_albert__large__idx0002__seed412028,0.6839528131936028
test_unseen_size,Best fixed,2030,test_unseen_size__watts_strogatz__large__idx0000__seed422026,0.5732459819063367
test_unseen_size,Best fixed,2030,test_unseen_size__watts_strogatz__large__idx0001__seed422027,0.7801485617346713
test_unseen_size,Best fixed,2030,test_unseen_size__watts_strogatz__large__idx0002__seed422028,0.577626177823213
test_unseen_size,Best fixed,2030,test_unseen_size__tree__large__idx0000__seed432026,0.747485514715103
test_unseen_size,Best fixed,2030,test_unseen_size__tree__large__idx0001__seed432027,0.7495420806189717
test_unseen_size,Best fixed,2030,test_unseen_size__tree__large__idx0002__seed432028,0.7273052085240664
test_unseen_size,PPO,2030,test_unseen_size__erdos_renyi__large__idx0000__seed402026,0.6008709603523075
test_unseen_size,PPO,2030,test_unseen_size__erdos_renyi__large__idx0001__seed402027,0.6042562839382639
test_unseen_size,PPO,2030,test_unseen_size__erdos_renyi__large__idx0002__seed402028,0.5892098483943574
test_unseen_size,PPO,2030,test_unseen_size__barabasi_albert__large__idx0000__seed412026,0.5853219871962143
test_unseen_size,PPO,2030,test_unseen_size__barabasi_albert__large__idx0001__seed412027,0.6571419529425804
test_unseen_size,PPO,2030,test_unseen_size__barabasi_albert__large__idx0002__seed412028,0.6853247581911285
test_unseen_size,PPO,2030,test_unseen_size__watts_strogatz__large__idx0000__seed422026,0.5792568334912715
test_unseen_size,PPO,2030,test_unseen_size__watts_strogatz__large__idx0001__seed422027,0.7622382885987402
test_unseen_size,PPO,2030,test_unseen_size__watts_strogatz__large__idx0002__seed422028,0.5834264178062829
test_unseen_size,PPO,2030,test_unseen_size__tree__large__idx0000__seed432026,0.739483585943911
test_unseen_size,PPO,2030,test_unseen_size__tree__large__idx0001__seed432027,0.7429012053047034
test_unseen_size,PPO,2030,test_unseen_size__tree__large__idx0002__seed432028,0.7340157122878734
test_unseen_size,PPO,2030,test_unseen_size__grid__large__idx0000__seed442026,0.8304457954632107
test_unseen_size,PPO,2030,test_unseen_size__grid__large__idx0001__seed442027,0.8394126799634899
test_unseen_size,PPO,2030,test_unseen_size__grid__large__idx0002__seed442028,0.7201217330409772
test_unseen_size,PPO,2030,test_unseen_size__bipartite__large__idx0000__seed452026,0.6138991252338521
test_unseen_size,PPO,2030,test_unseen_size__bipartite__large__idx0001__seed452027,0.5699692461002792
test_unseen_size,PPO,2030,test_unseen_size__bipartite__large__idx0002__seed452028,0.5650386103728064
test_unseen_size,PPO,2030,test_unseen_size__erdos_renyi__large__idx0000__seed402026,0.5962072040713647
test_unseen_size,PPO,2030,test_unseen_size__erdos_renyi__large__idx0001__seed402027,0.6106957282113383
test_unseen_size,PPO,2030,test_unseen_size__erdos_renyi__large__idx0002__seed402028,0.5757801582420767
test_unseen_size,PPO,2030,test_unseen_size__barabasi_albert__large__idx0000__seed412026,0.5853291740795952
test_unseen_size,PPO,2030,test_unseen_size__barabasi_albert__large__idx0001__seed412027,0.6544413762786118
test_unseen_size,PPO,2030,test_unseen_size__barabasi_albert__large__idx0002__seed412028,0.6985787145304377
test_unseen_size,PPO,2030,test_unseen_size__watts_strogatz__large__idx0000__seed422026,0.5733275214019012
test_unseen_size,PPO,2030,test_unseen_size__watts_strogatz__large__idx0001__seed422027,0.7728311288621426
test_unseen_size,PPO,2030,test_unseen_size__watts_strogatz__large__idx0002__seed422028,0.5757648158061733
test_unseen_size,PPO,2030,test_unseen_size__tree__large__idx0000__seed432026,0.7440653197727352
test_unseen_size,PPO,2030,test_unseen_size__tree__large__idx0001__seed432027,0.7455884602699128
test_unseen_size,PPO,2030,test_unseen_size__tree__large__idx0002__seed432028,0.7372386562083493
test_unseen_family,Default FR,2026,test_unseen_family__random_geometric__small__idx0000__seed502026,0.5733264693296003
test_unseen_family,Default FR,2026,test_unseen_family__random_geometric__small__idx0001__seed502027,0.5993818268869795
test_unseen_family,Default FR,2026,test_unseen_family__random_geometric__small__idx0002__seed502028,0.6010329831527768
test_unseen_family,Default FR,2026,test_unseen_family__random_geometric__small__idx0003__seed502029,0.5782472620661158
test_unseen_family,Default FR,2026,test_unseen_family__random_geometric__medium__idx0000__seed503026,0.5469812144283145
test_unseen_family,Default FR,2026,test_unseen_family__random_geometric__medium__idx0001__seed503027,0.5622291932928519
test_unseen_family,Default FR,2026,test_unseen_family__random_geometric__medium__idx0002__seed503028,0.5538560299254524
test_unseen_family,Default FR,2026,test_unseen_family__random_geometric__medium__idx0003__seed503029,0.5385992875014656
test_unseen_family,Default FR,2026,test_unseen_family__random_geometric__large__idx0000__seed504026,0.5291943211766774
test_unseen_family,Default FR,2026,test_unseen_family__random_geometric__large__idx0001__seed504027,0.5491203753735997
test_unseen_family,Default FR,2026,test_unseen_family__random_geometric__large__idx0002__seed504028,0.5358430157114118
test_unseen_family,Default FR,2026,test_unseen_family__random_geometric__large__idx0003__seed504029,0.5633262681519533
test_unseen_family,Default FR,2026,test_unseen_family__clustered__small__idx0000__seed512026,0.5925519025093406
test_unseen_family,Default FR,2026,test_unseen_family__clustered__small__idx0001__seed512027,0.7853080837156728
test_unseen_family,Default FR,2026,test_unseen_family__clustered__small__idx0002__seed512028,0.7338063597780363
test_unseen_family,Default FR,2026,test_unseen_family__clustered__small__idx0003__seed512029,0.7108899353000013
test_unseen_family,Default FR,2026,test_unseen_family__clustered__medium__idx0000__seed513026,0.6388709647906139
test_unseen_family,Default FR,2026,test_unseen_family__clustered__medium__idx0001__seed513027,0.5913850696094993
test_unseen_family,Default FR,2026,test_unseen_family__clustered__medium__idx0002__seed513028,0.6046786850769527
test_unseen_family,Default FR,2026,test_unseen_family__clustered__medium__idx0003__seed513029,0.6090101802001978
test_unseen_family,Default FR,2026,test_unseen_family__clustered__large__idx0000__seed514026,0.5620195604323772
test_unseen_family,Default FR,2026,test_unseen_family__clustered__large__idx0001__seed514027,0.5485209435364607
test_unseen_family,Default FR,2026,test_unseen_family__clustered__large__idx0002__seed514028,0.5592961253388612
test_unseen_family,Default FR,2026,test_unseen_family__clustered__large__idx0003__seed514029,0.5641457209817576
test_unseen_family,Default FR,2026,test_unseen_family__random_geometric__small__idx0000__seed502026,0.5669545380145303
test_unseen_family,Default FR,2026,test_unseen_family__random_geometric__small__idx0001__seed502027,0.6095303155269995
test_unseen_family,Default FR,2026,test_unseen_family__random_geometric__small__idx0002__seed502028,0.6145407930781415
test_unseen_family,Default FR,2026,test_unseen_family__random_geometric__small__idx0003__seed502029,0.5852994611110586
test_unseen_family,Default FR,2026,test_unseen_family__random_geometric__medium__idx0000__seed503026,0.5496385085913296
test_unseen_family,Default FR,2026,test_unseen_family__random_geometric__medium__idx0001__seed503027,0.5689393488661494
test_unseen_family,Random,2026,test_unseen_family__random_geometric__small__idx0000__seed502026,0.5649340825804017
test_unseen_family,Random,2026,test_unseen_family__random_geometric__small__idx0001__seed502027,0.60479671961039
test_unseen_family,Random,2026,test_unseen_family__random_geometric__small__idx0002__seed502028,0.5918160598351759
test_unseen_family,Random,2026,test_unseen_family__random_geometric__small__idx0003__seed502029,0.5787089402866225
test_unseen_family,Random,2026,test_unseen_family__random_geometric__medium__idx0000__seed503026,0.5374902993865319
test_unseen_family,Random,2026,test_unseen_family__random_geometric__medium__idx0001__seed503027,0.5662896935390603
test_unseen_family,Random,2026,test_unseen_family__random_geometric__medium__idx0002__seed503028,0.5526449312304004
test_unseen_family,Random,2026,test_unseen_family__random_geometric__medium__idx0003__seed503029,0.5261634837171206
test_unseen_family,Random,2026,test_unseen_family__random_geometric__large__idx0000__seed504026,0.5246691454441499
