split,policy,seed,graph_id,component,component_improvement
test_unseen_size,Best fixed,2027,test_unseen_size__watts_strogatz__large__idx0002__seed422028,edge_length,-0.03308679432946571
test_unseen_size,Best fixed,2027,test_unseen_size__watts_strogatz__large__idx0002__seed422028,node_separation,0.1373851719145187
test_unseen_size,PPO,2027,test_unseen_size__watts_strogatz__large__idx0002__seed422028,crossing,0.20792007558244718
test_unseen_size,PPO,2027,test_unseen_size__watts_strogatz__large__idx0002__seed422028,angular_resolution,0.04174377146097806
test_unseen_size,PPO,2027,test_unseen_size__watts_strogatz__large__idx0002__seed422028,edge_length,-0.03275480168390432
test_unseen_size,PPO,2027,test_unseen_size__watts_strogatz__large__idx0002__seed422028,node_separation,0.15897971911866687
test_unseen_size,Default FR,2027,test_unseen_size__tree__large__idx0000__seed432026,crossing,0.24478816408876936
test_unseen_size,Default FR,2027,test_unseen_size__tree__large__idx0000__seed432026,angular_resolution,0.4563361513189978
test_unseen_size,Default FR,2027,test_unseen_size__tree__large__idx0000__seed432026,edge_length,0.07023113541278181
test_unseen_size,Default FR,2027,test_unseen_size__tree__large__idx0000__seed432026,node_separation,0.001966519750999207
test_unseen_size,Random,2027,test_unseen_size__tree__large__idx0000__seed432026,crossing,0.2454606590450571
test_unseen_size,Random,2027,test_unseen_size__tree__large__idx0000__seed432026,angular_resolution,0.44534537905801
test_unseen_size,Random,2027,test_unseen_size__tree__large__idx0000__seed432026,edge_length,0.07606576728443581
test_unseen_size,Random,2027,test_unseen_size__tree__large__idx0000__seed432026,node_separation,-0.020672351527757427
test_unseen_size,Best fixed,2027,test_unseen_size__tree__large__idx0000__seed432026,crossing,0.24226630800269
test_unseen_size,Best fixed,2027,test_unseen_size__tree__large__idx0000__seed432026,angular_resolution,0.4568760985431953
test_unseen_size,Best fixed,2027,test_unseen_size__tree__large__idx0000__seed432026,edge_length,0.06728846126531285
test_unseen_size,Best fixed,2027,test_unseen_size__tree__large__idx0000__seed432026,node_separation,0.039274858969145454
test_unseen_size,PPO,2027,test_unseen_size__tree__large__idx0000__seed432026,crossing,0.2449562878278413
test_unseen_size,PPO,2027,test_unseen_size__tree__large__idx0000__seed432026,angular_resolution,0.44954584624107957
test_unseen_size,PPO,2027,test_unseen_size__tree__large__idx0000__seed432026,edge_length,0.06972107448289655
test_unseen_size,PPO,2027,test_unseen_size__tree__large__idx0000__seed432026,node_separation,0.044075142721113014
test_unseen_size,Default FR,2027,test_unseen_size__tree__large__idx0001__seed432027,crossing,0.21090909090909093
test_unseen_size,Default FR,2027,test_unseen_size__tree__large__idx0001__seed432027,angular_resolution,0.4607313437259873
test_unseen_size,Default FR,2027,test_unseen_size__tree__large__idx0001__seed432027,edge_length,0.059966667193045
test_unseen_size,Default FR,2027,test_unseen_size__tree__large__idx0001__seed432027,node_separation,-0.11553249291908421
test_unseen_size,Random,2027,test_unseen_size__tree__large__idx0001__seed432027,crossing,0.21074380165289253
test_unseen_size,Random,2027,test_unseen_size__tree__large__idx0001__seed432027,angular_resolution,0.46567983554885467
test_unseen_size,Random,2027,test_unseen_size__tree__large__idx0001__seed432027,edge_length,0.059535753249122636
test_unseen_size,Random,2027,test_unseen_size__tree__large__idx0001__seed432027,node_separation,-0.1282733147452017
test_unseen_size,Best fixed,2027,test_unseen_size__tree__large__idx0001__seed432027,crossing,0.20809917355371899
test_unseen_size,Best fixed,2027,test_unseen_size__tree__large__idx0001__seed432027,angular_resolution,0.4261787620914816
test_unseen_size,Best fixed,2027,test_unseen_size__tree__large__idx0001__seed432027,edge_length,0.06425111416744178
test_unseen_size,Best fixed,2027,test_unseen_size__tree__large__idx0001__seed432027,node_separation,-0.010884031963656893
test_unseen_size,PPO,2027,test_unseen_size__tree__large__idx0001__seed432027,crossing,0.2089256198347108
test_unseen_size,PPO,2027,test_unseen_size__tree__large__idx0001__seed432027,angular_resolution,0.4620547062439369
test_unseen_size,PPO,2027,test_unseen_size__tree__large__idx0001__seed432027,edge_length,0.059803246807718535
test_unseen_size,PPO,2027,test_unseen_size__tree__large__idx0001__seed432027,node_separation,-0.037326201412152704
test_unseen_size,Default FR,2027,test_unseen_size__tree__large__idx0002__seed432028,crossing,0.1683918669131239
test_unseen_size,Default FR,2027,test_unseen_size__tree__large__idx0002__seed432028,angular_resolution,0.3845368574226717
test_unseen_size,Default FR,2027,test_unseen_size__tree__large__idx0002__seed432028,edge_length,0.07158467832971127
test_unseen_size,Default FR,2027,test_unseen_size__tree__large__idx0002__seed432028,node_separation,-0.042610546183875025
test_unseen_size,Random,2027,test_unseen_size__tree__large__idx0002__seed432028,crossing,0.17060998151571172
test_unseen_size,Random,2027,test_unseen_size__tree__large__idx0002__seed432028,angular_resolution,0.4212151888989312
test_unseen_size,Random,2027,test_unseen_size__tree__large__idx0002__seed432028,edge_length,0.05693061684955725
test_unseen_size,Random,2027,test_unseen_size__tree__large__idx0002__seed432028,node_separation,-0.16771682215404418
test_unseen_size,Best fixed,2027,test_unseen_size__tree__large__idx0002__seed432028,crossing,0.16654343807763405
test_unseen_size,Best fixed,2027,test_unseen_size__tree__large__idx0002__seed432028,angular_resolution,0.38134145730176344
test_unseen_size,Best fixed,2027,test_unseen_size__tree__large__idx0002__seed432028,edge_length,0.07393435755120104
test_unseen_size,Best fixed,2027,test_unseen_size__tree__large__idx0002__seed432028,node_separation,0.06350569332143646
test_unseen_size,PPO,2027,test_unseen_size__tree__large__idx0002__seed432028,crossing,0.1683918669131239
test_unseen_size,PPO,2027,test_unseen_size__tree__large__idx0002__seed432028,angular_resolution,0.35744857515021083
test_unseen_size,PPO,2027,test_unseen_size__tree__large__idx0002__seed432028,edge_length,0.05772004806596598
test_unseen_size,PPO,2027,test_unseen_size__tree__large__idx0002__seed432028,node_separation,0.0014595039428166867
test_unseen_size,Default FR,2027,test_unseen_size__grid__large__idx0000__seed442026,crossing,0.2225137591194164
test_unseen_size,Default FR,2027,test_unseen_size__grid__large__idx0000__seed442026,angular_resolution,0.40415178976171773
test_unseen_size,Default FR,2027,test_unseen_size__grid__large__idx0000__seed442026,edge_length,0.09973789129115707
test_unseen_size,Default FR,2027,test_unseen_size__grid__large__idx0000__seed442026,node_separation,0.10259318369555243
test_unseen_size,Random,2027,test_unseen_size__grid__large__idx0000__seed442026,crossing,0.22264175092794058
test_unseen_size,Random,2027,test_unseen_size__grid__large__idx0000__seed442026,angular_resolution,0.4663200433010509
test_unseen_size,Random,2027,test_unseen_size__grid__large__idx0000__seed442026,edge_length,0.0925967081447675
test_unseen_size,Random,2027,test_unseen_size__grid__large__idx0000__seed442026,node_separation,0.07052792463734558
test_unseen_size,Best fixed,2027,test_unseen_size__grid__large__idx0000__seed442026,crossing,0.21956994752335846
test_unseen_size,Best fixed,2027,test_unseen_size__grid__large__idx0000__seed442026,angular_resolution,0.3177058632463352
test_unseen_size,Best fixed,2027,test_unseen_size__grid__large__idx0000__seed442026,edge_length,0.07916737756120473
test_unseen_size,Best fixed,2027,test_unseen_size__grid__large__idx0000__seed442026,node_separation,0.09215266328036553
test_unseen_size,PPO,2027,test_unseen_size__grid__large__idx0000__seed442026,crossing,0.22654550108793037
test_unseen_size,PPO,2027,test_unseen_size__grid__large__idx0000__seed442026,angular_resolution,0.5113228342631208
test_unseen_size,PPO,2027,test_unseen_size__grid__large__idx0000__seed442026,edge_length,0.16181215758205314
test_unseen_size,PPO,2027,test_unseen_size__grid__large__idx0000__seed442026,node_separation,0.3101222447610543
test_unseen_size,Default FR,2027,test_unseen_size__grid__large__idx0001__seed442027,crossing,0.23855421686746991
test_unseen_size,Default FR,2027,test_unseen_size__grid__large__idx0001__seed442027,angular_resolution,0.47193447361710483
test_unseen_size,Default FR,2027,test_unseen_size__grid__large__idx0001__seed442027,edge_length,0.11131570149675363
test_unseen_size,Default FR,2027,test_unseen_size__grid__large__idx0001__seed442027,node_separation,0.11132758972494355
test_unseen_size,Random,2027,test_unseen_size__grid__large__idx0001__seed442027,crossing,0.24008032128514056
test_unseen_size,Random,2027,test_unseen_size__grid__large__idx0001__seed442027,angular_resolution,0.6287383435983911
test_unseen_size,Random,2027,test_unseen_size__grid__large__idx0001__seed442027,edge_length,0.20212420292174227
test_unseen_size,Random,2027,test_unseen_size__grid__large__idx0001__seed442027,node_separation,0.3245249866357454
test_unseen_size,Best fixed,2027,test_unseen_size__grid__large__idx0001__seed442027,crossing,0.23397590361445786
test_unseen_size,Best fixed,2027,test_unseen_size__grid__large__idx0001__seed442027,angular_resolution,0.3199729396599055
test_unseen_size,Best fixed,2027,test_unseen_size__grid__large__idx0001__seed442027,edge_length,0.0972388039583032
test_unseen_size,Best fixed,2027,test_unseen_size__grid__large__idx0001__seed442027,node_separation,0.09150801920714052
test_unseen_size,PPO,2027,test_unseen_size__grid__large__idx0001__seed442027,crossing,0.2343775100401606
test_unseen_size,PPO,2027,test_unseen_size__grid__large__idx0001__seed442027,angular_resolution,0.4193681459356904
test_unseen_size,PPO,2027,test_unseen_size__grid__large__idx0001__seed442027,edge_length,0.058815903377503975
test_unseen_size,PPO,2027,test_unseen_size__grid__large__idx0001__seed442027,node_separation,-0.018491198715435198
test_unseen_size,Default FR,2027,test_unseen_size__grid__large__idx0002__seed442028,crossing,0.21665531666504523
test_unseen_size,Default FR,2027,test_unseen_size__grid__large__idx0002__seed442028,angular_resolution,0.4392379842666424
test_unseen_size,Default FR,2027,test_unseen_size__grid__large__idx0002__seed442028,edge_length,0.08804141850134217
test_unseen_size,Default FR,2027,test_unseen_size__grid__large__idx0002__seed442028,node_separation,0.0439329613854898
test_unseen_size,Random,2027,test_unseen_size__grid__large__idx0002__seed442028,crossing,0.21723903103414732
test_unseen_size,Random,2027,test_unseen_size__grid__large__idx0002__seed442028,angular_resolution,0.4348463949092892
test_unseen_size,Random,2027,test_unseen_size__grid__large__idx0002__seed442028,edge_length,0.1311385948921553
test_unseen_size,Random,2027,test_unseen_size__grid__large__idx0002__seed442028,node_separation,0.010659797933776194
test_unseen_size,Best fixed,2027,test_unseen_size__grid__large__idx0002__seed442028,crossing,0.21485553069364727
test_unseen_size,Best fixed,2027,test_unseen_size__grid__large__idx0002__seed442028,angular_resolution,0.32821399865776346
test_unseen_size,Best fixed,2027,test_unseen_size__grid__large__idx0002__seed442028,edge_length,0.05523716631353781
test_unseen_size,Best fixed,2027,test_unseen_size__grid__large__idx0002__seed442028,node_separation,0.08147932137419117
test_unseen_size,PPO,2027,test_unseen_size__grid__large__idx0002__seed442028,crossing,0.21714174530596364
test_unseen_size,PPO,2027,test_unseen_size__grid__large__idx0002__seed442028,angular_resolution,0.4264305405884351
test_unseen_size,PPO,2027,test_unseen_size__grid__large__idx0002__seed442028,edge_length,0.10384062524363669
test_unseen_size,PPO,2027,test_unseen_size__grid__large__idx0002__seed442028,node_separation,0.051310871171133254
test_unseen_size,Default FR,2027,test_unseen_size__bipartite__large__idx0000__seed452026,crossing,0.19603104522005865
test_unseen_size,Default FR,2027,test_unseen_size__bipartite__large__idx0000__seed452026,angular_resolution,0.07155333669999628
test_unseen_size,Default FR,2027,test_unseen_size__bipartite__large__idx0000__seed452026,edge_length,0.07313051504718615
test_unseen_size,Default FR,2027,test_unseen_size__bipartite__large__idx0000__seed452026,node_separation,0.044927244445843506
test_unseen_size,Random,2027,test_unseen_size__bipartite__large__idx0000__seed452026,crossing,0.2004229214109774
test_unseen_size,Random,2027,test_unseen_size__bipartite__large__idx0000__seed452026,angular_resolution,0.0791387653040059
test_unseen_size,Random,2027,test_unseen_size__bipartite__large__idx0000__seed452026,edge_length,0.07747441000176436
test_unseen_size,Random,2027,test_unseen_size__bipartite__large__idx0000__seed452026,node_separation,0.04499081545023009
test_unseen_size,Best fixed,2027,test_unseen_size__bipartite__large__idx0000__seed452026,crossing,0.19261514151601067
test_unseen_size,Best fixed,2027,test_unseen_size__bipartite__large__idx0000__seed452026,angular_resolution,0.07647695640290206
test_unseen_size,Best fixed,2027,test_unseen_size__bipartite__large__idx0000__seed452026,edge_length,0.07233644635485714
test_unseen_size,Best fixed,2027,test_unseen_size__bipartite__large__idx0000__seed452026,node_separation,0.07011518431686986
test_unseen_size,PPO,2027,test_unseen_size__bipartite__large__idx0000__seed452026,crossing,0.19958637356508813
test_unseen_size,PPO,2027,test_unseen_size__bipartite__large__idx0000__seed452026,angular_resolution,0.11458130006730616
test_unseen_size,PPO,2027,test_unseen_size__bipartite__large__idx0000__seed452026,edge_length,0.07706674648852019
test_unseen_size,PPO,2027,test_unseen_size__bipartite__large__idx0000__seed452026,node_separation,0.11008269420958383
test_unseen_size,Default FR,2027,test_unseen_size__bipartite__large__idx0001__seed452027,crossing,0.1295760634314962
test_unseen_size,Default FR,2027,test_unseen_size__bipartite__large__idx0001__seed452027,angular_resolution,0.01923522521630018
test_unseen_size,Default FR,2027,test_unseen_size__bipartite__large__idx0001__seed452027,edge_length,0.05025479029053048
test_unseen_size,Default FR,2027,test_unseen_size__bipartite__large__idx0001__seed452027,node_separation,0.19030909662538856
test_unseen_size,Random,2027,test_unseen_size__bipartite__large__idx0001__seed452027,crossing,0.12728867280056622
test_unseen_size,Random,2027,test_unseen_size__bipartite__large__idx0001__seed452027,angular_resolution,0.011784979927765421
test_unseen_size,Random,2027,test_unseen_size__bipartite__large__idx0001__seed452027,edge_length,0.046944474114500534
test_unseen_size,Random,2027,test_unseen_size__bipartite__large__idx0001__seed452027,node_separation,0.22579159665687074
test_unseen_size,Best fixed,2027,test_unseen_size__bipartite__large__idx0001__seed452027,crossing,0.12785282744048165
test_unseen_size,Best fixed,2027,test_unseen_size__bipartite__large__idx0001__seed452027,angular_resolution,0.01484452392989459
test_unseen_size,Best fixed,2027,test_unseen_size__bipartite__large__idx0001__seed452027,edge_length,0.03991976681964038
test_unseen_size,Best fixed,2027,test_unseen_size__bipartite__large__idx0001__seed452027,node_separation,0.23883836069164918
test_unseen_size,PPO,2027,test_unseen_size__bipartite__large__idx0001__seed452027,crossing,0.12702198151624255
test_unseen_size,PPO,2027,test_unseen_size__bipartite__large__idx0001__seed452027,angular_resolution,0.005024400860711965
test_unseen_size,PPO,2027,test_unseen_size__bipartite__large__idx0001__seed452027,edge_length,0.041053268544447796
test_unseen_size,PPO,2027,test_unseen_size__bipartite__large__idx0001__seed452027,node_separation,0.2185998606988437
test_unseen_size,Default FR,2027,test_unseen_size__bipartite__large__idx0002__seed452028,crossing,0.1203552440074851
test_unseen_size,Default FR,2027,test_unseen_size__bipartite__large__idx0002__seed452028,angular_resolution,0.012782630141023953
test_unseen_size,Default FR,2027,test_unseen_size__bipartite__large__idx0002__seed452028,edge_length,0.05123440266477719
test_unseen_size,Default FR,2027,test_unseen_size__bipartite__large__idx0002__seed452028,node_separation,0.2340661371643082
test_unseen_size,Random,2027,test_unseen_size__bipartite__large__idx0002__seed452028,crossing,0.11314491935723414
test_unseen_size,Random,2027,test_unseen_size__bipartite__large__idx0002__seed452028,angular_resolution,0.024214988611174285
test_unseen_size,Random,2027,test_unseen_size__bipartite__large__idx0002__seed452028,edge_length,0.039237222607521605
test_unseen_size,Random,2027,test_unseen_size__bipartite__large__idx0002__seed452028,node_separation,0.2628422468884958
test_unseen_size,Best fixed,2027,test_unseen_size__bipartite__large__idx0002__seed452028,crossing,0.11837259037039238
test_unseen_size,Best fixed,2027,test_unseen_size__bipartite__large__idx0002__seed452028,angular_resolution,0.014604110720290372
test_unseen_size,Best fixed,2027,test_unseen_size__bipartite__large__idx0002__seed452028,edge_length,0.04961353973094196
test_unseen_size,Best fixed,2027,test_unseen_size__bipartite__large__idx0002__seed452028,node_separation,0.26358105092326645
test_unseen_size,PPO,2027,test_unseen_size__bipartite__large__idx0002__seed452028,crossing,0.12405322719577039
test_unseen_size,PPO,2027,test_unseen_size__bipartite__large__idx0002__seed452028,angular_resolution,0.01786202534399345
test_unseen_size,PPO,2027,test_unseen_size__bipartite__large__idx0002__seed452028,edge_length,0.042174301690221516
test_unseen_size,PPO,2027,test_unseen_size__bipartite__large__idx0002__seed452028,node_separation,0.2115846128954588
test_unseen_size,Default FR,2027,test_unseen_size__erdos_renyi__large__idx0000__seed402026,crossing,0.17550952062003633
test_unseen_size,Default FR,2027,test_unseen_size__erdos_renyi__large__idx0000__seed402026,angular_resolution,0.05957287082553869
test_unseen_size,Default FR,2027,test_unseen_size__erdos_renyi__large__idx0000__seed402026,edge_length,0.06522545299472815
test_unseen_size,Default FR,2027,test_unseen_size__erdos_renyi__large__idx0000__seed402026,node_separation,0.12069570827008891
test_unseen_size,Random,2027,test_unseen_size__erdos_renyi__large__idx0000__seed402026,crossing,0.1775428188690077
test_unseen_size,Random,2027,test_unseen_size__erdos_renyi__large__idx0000__seed402026,angular_resolution,0.08310232408623752
test_unseen_size,Random,2027,test_unseen_size__erdos_renyi__large__idx0000__seed402026,edge_length,0.0598401219465875
test_unseen_size,Random,2027,test_unseen_size__erdos_renyi__large__idx0000__seed402026,node_separation,0.10593315804852277
test_unseen_size,Best fixed,2027,test_unseen_size__erdos_renyi__large__idx0000__seed402026,crossing,0.17361974930628643
test_unseen_size,Best fixed,2027,test_unseen_size__erdos_renyi__large__idx0000__seed402026,angular_resolution,0.0712115792111212
test_unseen_size,Best fixed,2027,test_unseen_size__erdos_renyi__large__idx0000__seed402026,edge_length,0.04650303142454082
test_unseen_size,Best fixed,2027,test_unseen_size__erdos_renyi__large__idx0000__seed402026,node_separation,0.15396491206516422
test_unseen_size,PPO,2027,test_unseen_size__erdos_renyi__large__idx0000__seed402026,crossing,0.1693378624055114
test_unseen_size,PPO,2027,test_unseen_size__erdos_renyi__large__idx0000__seed402026,angular_resolution,0.07083174179888707
test_unseen_size,PPO,2027,test_unseen_size__erdos_renyi__large__idx0000__seed402026,edge_length,0.06900198569176474
test_unseen_size,PPO,2027,test_unseen_size__erdos_renyi__large__idx0000__seed402026,node_separation,0.1468502197617932
test_unseen_size,Default FR,2027,test_unseen_size__erdos_renyi__large__idx0001__seed402027,crossing,0.16878073224967893
test_unseen_size,Default FR,2027,test_unseen_size__erdos_renyi__large__idx0001__seed402027,angular_resolution,0.10524086295022927
test_unseen_size,Default FR,2027,test_unseen_size__erdos_renyi__large__idx0001__seed402027,edge_length,0.056052096147186425
test_unseen_size,Default FR,2027,test_unseen_size__erdos_renyi__large__idx0001__seed402027,node_separation,0.12982881319563608
test_unseen_size,Random,2027,test_unseen_size__erdos_renyi__large__idx0001__seed402027,crossing,0.17144288890976855
test_unseen_size,Random,2027,test_unseen_size__erdos_renyi__large__idx0001__seed402027,angular_resolution,0.10704984988495458
test_unseen_size,Random,2027,test_unseen_size__erdos_renyi__large__idx0001__seed402027,edge_length,0.04627386506453823
test_unseen_size,Random,2027,test_unseen_size__erdos_renyi__large__idx0001__seed402027,node_separation,0.15278789369347448
test_unseen_size,Best fixed,2027,test_unseen_size__erdos_renyi__large__idx0001__seed402027,crossing,0.1693758025619343
test_unseen_size,Best fixed,2027,test_unseen_size__erdos_renyi__large__idx0001__seed402027,angular_resolution,0.09508242541257114
test_unseen_size,Best fixed,2027,test_unseen_size__erdos_renyi__large__idx0001__seed402027,edge_length,0.049947986804765754
test_unseen_size,Best fixed,2027,test_unseen_size__erdos_renyi__large__idx0001__seed402027,node_separation,0.21848263082247324
test_unseen_size,PPO,2027,test_unseen_size__erdos_renyi__large__idx0001__seed402027,crossing,0.1679037865263553
test_unseen_size,PPO,2027,test_unseen_size__erdos_renyi__large__idx0001__seed402027,angular_resolution,0.09434260573446435
test_unseen_size,PPO,2027,test_unseen_size__erdos_renyi__large__idx0001__seed402027,edge_length,0.05457664427499098
test_unseen_size,PPO,2027,test_unseen_size__erdos_renyi__large__idx0001__seed402027,node_separation,0.1964033945850737
test_unseen_size,Default FR,2027,test_unseen_size__erdos_renyi__large__idx0002__seed402028,crossing,0.17969307166063553
test_unseen_size,Default FR,2027,test_unseen_size__erdos_renyi__large__idx0002__seed402028,angular_resolution,0.04275678829671224
test_unseen_size,Default FR,2027,test_unseen_size__erdos_renyi__large__idx0002__seed402028,edge_length,0.04853355612666144
test_unseen_size,Default FR,2027,test_unseen_size__erdos_renyi__large__idx0002__seed402028,node_separation,0.11043166187233394
test_unseen_size,Random,2027,test_unseen_size__erdos_renyi__large__idx0002__seed402028,crossing,0.17936730147829227
test_unseen_size,Random,2027,test_unseen_size__erdos_renyi__large__idx0002__seed402028,angular_resolution,0.054412776244360014
test_unseen_size,Random,2027,test_unseen_size__erdos_renyi__large__idx0002__seed402028,edge_length,0.053265700268724236
test_unseen_size,Random,2027,test_unseen_size__erdos_renyi__large__idx0002__seed402028,node_separation,0.12199615079281712
test_unseen_size,Best fixed,2027,test_unseen_size__erdos_renyi__large__idx0002__seed402028,crossing,0.17882141630787918
test_unseen_size,Best fixed,2027,test_unseen_size__erdos_renyi__large__idx0002__seed402028,angular_resolution,0.0564161697459576
test_unseen_size,Best fixed,2027,test_unseen_size__erdos_renyi__large__idx0002__seed402028,edge_length,0.04451316003108241
test_unseen_size,Best fixed,2027,test_unseen_size__erdos_renyi__large__idx0002__seed402028,node_separation,0.16473358523645149
test_unseen_size,PPO,2027,test_unseen_size__erdos_renyi__large__idx0002__seed402028,crossing,0.17762399077277968
test_unseen_size,PPO,2027,test_unseen_size__erdos_renyi__large__idx0002__seed402028,angular_resolution,0.048809927221526425
test_unseen_size,PPO,2027,test_unseen_size__erdos_renyi__large__idx0002__seed402028,edge_length,0.04909087880476737
test_unseen_size,PPO,2027,test_unseen_size__erdos_renyi__large__idx0002__seed402028,node_separation,0.16250147103975915
test_unseen_size,Default FR,2027,test_unseen_size__barabasi_albert__large__idx0000__seed412026,crossing,0.16095313713343395
test_unseen_size,Default FR,2027,test_unseen_size__barabasi_albert__large__idx0000__seed412026,angular_resolution,0.012021129432326416
test_unseen_size,Default FR,2027,test_unseen_size__barabasi_albert__large__idx0000__seed412026,edge_length,0.05271230949673211
test_unseen_size,Default FR,2027,test_unseen_size__barabasi_albert__large__idx0000__seed412026,node_separation,0.22503786326908945
test_unseen_size,Random,2027,test_unseen_size__barabasi_albert__large__idx0000__seed412026,crossing,0.15817853434661588
test_unseen_size,Random,2027,test_unseen_size__barabasi_albert__large__idx0000__seed412026,angular_resolution,0.021079789692005177
test_unseen_size,Random,2027,test_unseen_size__barabasi_albert__large__idx0000__seed412026,edge_length,0.05665226210611396
test_unseen_size,Random,2027,test_unseen_size__barabasi_albert__large__idx0000__seed412026,node_separation,0.23080523646756798
test_unseen_size,Best fixed,2027,test_unseen_size__barabasi_albert__large__idx0000__seed412026,crossing,0.15735836874296527
test_unseen_size,Best fixed,2027,test_unseen_size__barabasi_albert__large__idx0000__seed412026,angular_resolution,0.025950524059522057
test_unseen_size,Best fixed,2027,test_unseen_size__barabasi_albert__large__idx0000__seed412026,edge_length,0.05296758442502325
test_unseen_size,Best fixed,2027,test_unseen_size__barabasi_albert__large__idx0000__seed412026,node_separation,0.22788131151473787
test_unseen_size,PPO,2027,test_unseen_size__barabasi_albert__large__idx0000__seed412026,crossing,0.15871949463838542
test_unseen_size,PPO,2027,test_unseen_size__barabasi_albert__large__idx0000__seed412026,angular_resolution,0.018542051137818524
test_unseen_size,PPO,2027,test_unseen_size__barabasi_albert__large__idx0000__seed412026,edge_length,0.05393893565459318
test_unseen_size,PPO,2027,test_unseen_size__barabasi_albert__large__idx0000__seed412026,node_separation,0.22532455133180482
test_unseen_size,Default FR,2027,test_unseen_size__barabasi_albert__large__idx0001__seed412027,crossing,0.21207968799409715
test_unseen_size,Default FR,2027,test_unseen_size__barabasi_albert__large__idx0001__seed412027,angular_resolution,0.06340817931105908
test_unseen_size,Default FR,2027,test_unseen_size__barabasi_albert__large__idx0001__seed412027,edge_length,0.06827405848521406
test_unseen_size,Default FR,2027,test_unseen_size__barabasi_albert__large__idx0001__seed412027,node_separation,0.1941558589284907
test_unseen_size,Random,2027,test_unseen_size__barabasi_albert__large__idx0001__seed412027,crossing,0.21302835459049219
test_unseen_size,Random,2027,test_unseen_size__barabasi_albert__large__idx0001__seed412027,angular_resolution,0.07495206615663991
test_unseen_size,Random,2027,test_unseen_size__barabasi_albert__large__idx0001__seed412027,edge_length,0.07149846770441637
test_unseen_size,Random,2027,test_unseen_size__barabasi_albert__large__idx0001__seed412027,node_separation,0.14513211585528019
test_unseen_size,Best fixed,2027,test_unseen_size__barabasi_albert__large__idx0001__seed412027,crossing,0.20385791082533988
test_unseen_size,Best fixed,2027,test_unseen_size__barabasi_albert__large__idx0001__seed412027,angular_resolution,0.07064525451382375
test_unseen_size,Best fixed,2027,test_unseen_size__barabasi_albert__large__idx0001__seed412027,edge_length,0.061694405172486255
test_unseen_size,Best fixed,2027,test_unseen_size__barabasi_albert__large__idx0001__seed412027,node_separation,0.17615560293561877
test_unseen_size,PPO,2027,test_unseen_size__barabasi_albert__large__idx0001__seed412027,crossing,0.2068093180141246
test_unseen_size,PPO,2027,test_unseen_size__barabasi_albert__large__idx0001__seed412027,angular_resolution,0.05230057735803606
test_unseen_size,PPO,2027,test_unseen_size__barabasi_albert__large__idx0001__seed412027,edge_length,0.051433374029826395
test_unseen_size,PPO,2027,test_unseen_size__barabasi_albert__large__idx0001__seed412027,node_separation,0.1677865899031089
test_unseen_size,Default FR,2027,test_unseen_size__barabasi_albert__large__idx0002__seed412028,crossing,0.22430510665804781
test_unseen_size,Default FR,2027,test_unseen_size__barabasi_albert__large__idx0002__seed412028,angular_resolution,0.31999679407271747
test_unseen_size,Default FR,2027,test_unseen_size__barabasi_albert__large__idx0002__seed412028,edge_length,-0.010746626221492805
test_unseen_size,Default FR,2027,test_unseen_size__barabasi_albert__large__idx0002__seed412028,node_separation,-0.09261003497216072
test_unseen_size,Random,2027,test_unseen_size__barabasi_albert__large__idx0002__seed412028,crossing,0.2220426632191338
test_unseen_size,Random,2027,test_unseen_size__barabasi_albert__large__idx0002__seed412028,angular_resolution,0.3304184688180302
test_unseen_size,Random,2027,test_unseen_size__barabasi_albert__large__idx0002__seed412028,edge_length,0.021350812674990505
test_unseen_size,Random,2027,test_unseen_size__barabasi_albert__large__idx0002__seed412028,node_separation,-0.07930313617807416
test_unseen_size,Best fixed,2027,test_unseen_size__barabasi_albert__large__idx0002__seed412028,crossing,0.22107304460245636
test_unseen_size,Best fixed,2027,test_unseen_size__barabasi_albert__large__idx0002__seed412028,angular_resolution,0.3014300718475494
test_unseen_size,Best fixed,2027,test_unseen_size__barabasi_albert__large__idx0002__seed412028,edge_length,0.012147397154680162
test_unseen_size,Best fixed,2027,test_unseen_size__barabasi_albert__large__idx0002__seed412028,node_separation,-0.055173431768935466
test_unseen_size,PPO,2027,test_unseen_size__barabasi_albert__large__idx0002__seed412028,crossing,0.2226890756302521
test_unseen_size,PPO,2027,test_unseen_size__barabasi_albert__large__idx0002__seed412028,angular_resolution,0.3219884930174754
test_unseen_size,PPO,2027,test_unseen_size__barabasi_albert__large__idx0002__seed412028,edge_length,0.008014719284388128
test_unseen_size,PPO,2027,test_unseen_size__barabasi_albert__large__idx0002__seed412028,node_separation,0.027213182002766345
test_unseen_size,Default FR,2027,test_unseen_size__watts_strogatz__large__idx0000__seed422026,crossing,0.24504219775639913
test_unseen_size,Default FR,2027,test_unseen_size__watts_strogatz__large__idx0000__seed422026,angular_resolution,0.03638063399686001
test_unseen_size,Default FR,2027,test_unseen_size__watts_strogatz__large__idx0000__seed422026,edge_length,-0.00585415374529763
test_unseen_size,Default FR,2027,test_unseen_size__watts_strogatz__large__idx0000__seed422026,node_separation,0.019534043865002848
test_unseen_size,Random,2027,test_unseen_size__watts_strogatz__large__idx0000__seed422026,crossing,0.24080505678463515
test_unseen_size,Random,2027,test_unseen_size__watts_strogatz__large__idx0000__seed422026,angular_resolution,0.021144155854262103
